ID,Gender,SAT,Admission,v1,v2,v3,v4,LFR_Score,Predicted_Admission
304,F,593,No,0.4357503224685461,0.56241310881226,0.0011016215547843629,0.0007349471644095483,0.19225882483414442,No
168,F,1209,No,0.013787619947758503,0.03828042192968761,0.5033781524430411,0.44455380567951286,0.6233334603090588,Yes
176,F,1221,No,0.011509313576140788,0.03243526223560687,0.5063908525478515,0.44966457164040075,0.6261500778437424,Yes
198,F,402,No,0.4955344211911247,0.5043619758727387,6.428641707041644e-05,3.931651906626508e-05,0.17138628815338702,No
200,F,405,No,0.49459960312694623,0.5052919954315117,6.722905404904938e-05,4.1172387492975794e-05,0.17170540711344373,No
187,F,1237,No,0.009027550364891565,0.02595246906711486,0.5093873745823567,0.4556326059856368,0.6291392990889744,Yes
135,M,545,No,0.5007159344379892,0.4988985175498305,0.00025340647163356935,0.00013214154054672094,0.16972501765070475,No
285,F,559,No,0.4464853881624559,0.5524122861911017,0.0006652931859045405,0.00043703246053786415,0.18837381911543769,No
54,M,863,Yes,0.385577777347075,0.5705163907774881,0.02739489263607069,0.01651093923936627,0.22339913151538004,No
169,F,1210,No,0.013582425773137105,0.03775763647324739,0.5036571611667484,0.44500277658686704,0.6235891896652285,Yes
39,M,1596,Yes,8.578962073576581e-05,0.0003158247879511948,0.5428234090650149,0.45677497652629806,0.6476568412856272,Yes
4,M,1554,Yes,0.00016621484280381744,0.0005807634064340254,0.5473735740801513,0.4518794476706109,0.6490826678007436,Yes
247,F,490,No,0.46808836362506384,0.531521207449166,0.00023856311094246486,0.00015186581482774886,0.18080336343309483,No
32,M,1588,Yes,9.730965179289579e-05,0.00035468841061831043,0.5436993642357838,0.45584863770180495,0.6479347574253715,Yes
77,M,891,Yes,0.3691530839639028,0.5655668960519321,0.04053566535091652,0.024744354633248436,0.23606921021511817,No
99,M,441,No,0.5331485998540691,0.4667712093913688,5.355532821034443e-05,2.6635426351586416e-05,0.15860332606485525,No
72,M,885,Yes,0.3729120727405607,0.5670790911220311,0.037301093475438495,0.02270774266196952,0.233045644644801,No
156,F,1558,Yes,5.91808843290948e-05,0.00025359791962756555,0.49118926553104497,0.5084979556649983,0.6306803921408963,Yes
107,M,464,No,0.5260067003718528,0.4738797741530865,7.555371354752201e-05,3.79717615131141e-05,0.16104076796019803,No
49,M,857,Yes,0.3887627528005593,0.5709531719069822,0.025160923113616278,0.01512315217884209,0.22111332475583312,No
308,F,600,No,0.43352602557924913,0.5644340814800852,0.0012220196277799027,0.0008178733128856587,0.1930802903602971,No
217,F,436,No,0.48493639993526794,0.51489056443919,0.00010673800010838766,6.62976254336438e-05,0.17500907343389158,No
88,M,409,No,0.5430543660290844,0.45689620925594343,3.316760153198703e-05,1.625711344018536e-05,0.15522794466069414,No
297,F,580,No,0.43986672908305674,0.5586222177753913,0.0009085144450924201,0.0006025386964594877,0.19075492310455022,No
106,M,461,No,0.5269392502324913,0.4729522555899714,7.223825482330866e-05,3.6255922713959226e-05,0.16072226659566385,No
214,F,431,No,0.48649537454701797,0.5133441576732385,9.907176993881915e-05,6.139600980482021e-05,0.17447538722232628,No
203,F,411,No,0.49272977885636876,0.507151546812636,7.352376402711034e-05,4.5150566968213785e-05,0.17234393116419613,No
19,M,1572,Yes,0.00012519453725086385,0.00044733789279746954,0.5454393402950525,0.4539881272748991,0.648482458043842,Yes
235,F,468,No,0.47495526272530764,0.5247644377296995,0.0001719375112681464,0.00010836203372467399,0.17843470466200587,No
258,F,510,No,0.4618401008809923,0.5376323041659613,0.0003212324189016496,0.0002063625341446548,0.18297066942917953,No
11,M,1562,Yes,0.00014654432592061303,0.0005171527446375454,0.5465173387276147,0.4528189642018272,0.6488182678388068,Yes
182,F,1229,No,0.010195909974326262,0.02902113333731789,0.5080229535137266,0.4527600031746292,0.6277451108120086,Yes
26,M,1580,Yes,0.00011037555761266629,0.0003983305396732202,0.544571493386236,0.4549198005164781,0.6482100707702387,Yes
97,M,435,No,0.5350087443067869,0.46491801920528125,4.895528770849389e-05,2.4281200223390968e-05,0.15796907717559183,No
256,F,506,No,0.4630903172639116,0.5364129131059383,0.00030267947516949146,0.00019409015498056149,0.1825359131935459,No
210,F,423,No,0.4889894283731581,0.5108683442762999,8.793256925508742e-05,5.429478128684361e-05,0.17362220568106126,No
113,M,481,No,0.5207167372077357,0.4791364968495267,9.742277989223359e-05,4.934316284534713e-05,0.1628491082537049,No
199,F,404,No,0.4949112162999468,0.5049820059210011,6.623353263697537e-05,4.054424641510836e-05,0.17159902375163294,No
17,M,1570,Yes,0.00012920006885669408,0.000460503523080471,0.545655574105762,0.45375472230230074,0.6485500559344088,Yes
112,M,478,No,0.5216509367469307,0.4782087991461505,9.314962897997085e-05,4.711447793867638e-05,0.1625295410294066,No
120,M,501,No,0.5144813495440242,0.48532014187147926,0.0001313653721057572,6.714321239083996e-05,0.1649849489024875,No
269,F,530,No,0.4555832744054357,0.5437039050744523,0.00043246183267607195,0.00028035868743586667,0.1851565037013694,No
44,M,851,Yes,0.3918465052301289,0.5712043812002664,0.023101608225606318,0.013847505343998407,0.21895649919155039,No
43,M,850,Yes,0.39235111594120137,0.5712291954594164,0.02277448235988214,0.013645206239500067,0.21860891702429985,No
143,M,568,No,0.49348996962504726,0.5059647251772559,0.0003571204714618298,0.00018818472623492353,0.17223426989202353,No
260,F,514,No,0.4605895472019371,0.5388501238370821,0.00034091982995359887,0.0002194091310272042,0.18340616062677542,No
249,F,494,No,0.4668392254601631,0.5327461072618833,0.00025319390164386897,0.00016147337630962311,0.18123561010356484,No
116,M,490,No,0.5179124063011166,0.4819194607898548,0.00011145224544951899,5.6680663579176355e-05,0.1638090374834944,No
286,F,560,No,0.4461709129124587,0.5527100745924988,0.0006752423816111003,0.00044377011343140816,0.18848607090779496,No
58,M,868,Yes,0.38284105427448534,0.5700000255264508,0.02939944837343062,0.01775947182563328,0.22540946315368704,No
305,F,595,No,0.435115415267099,0.5629920778569695,0.0011347610119203989,0.0007577458640112005,0.19249262984986634,No
251,F,497,No,0.46590221972845197,0.5336639537044586,0.00026475155741286893,0.00016907500967652982,0.18156016606116918,No
91,M,417,No,0.5405814621493423,0.45936275459060616,3.738977225682613e-05,1.8393487794653616e-05,0.15607012795911188,No
243,F,483,No,0.470273853484483,0.5293747812725808,0.00021496016083455627,0.0001364050821017574,0.1800481947898313,No
205,F,414,No,0.4917947765721759,0.5080810537586798,7.688837396800641e-05,4.728129517617424e-05,0.1726633417606221,No
136,M,548,No,0.4997747453968975,0.4998218669396889,0.0002650076670273568,0.0001383799963861685,0.17005083814855493,No
6,M,1556,Yes,0.00016106276242379726,0.0005641631046855776,0.5471600689018875,0.4521147052310032,0.649016950294948,Yes
2,M,1551,Yes,0.0001742533317489072,0.000606583212351906,0.54769310260349,0.45152606085240915,0.6491807394807755,Yes
68,M,880,Yes,0.3759388177132666,0.5681383705294553,0.03479118490034001,0.021131626856938118,0.2306626826792844,No
196,F,1250,No,0.007400206470020926,0.021620872995653947,0.5111002320812106,0.45987868845311447,0.6310268723053074,Yes
190,F,1241,No,0.008493022508510079,0.024537551828185976,0.5099774680402278,0.45699195762307604,0.6297673307329582,Yes
127,M,522,No,0.5079200643615385,0.49180740276047363,0.00017976764619759134,9.276523179027806e-05,0.16723912977094874,No
