ID,Gender,SAT,Admission,v1,v2,v3,v4,LFR_Score,Predicted_Admission
54,F,1214,No,0.8135499391450225,0.1841171109418694,0.0021101999143316006,0.0002227499987764982,0.0023329499131080986,No
176,F,1284,No,0.8005176209118928,0.18116772496504685,0.016565971409993083,0.001748682713067156,0.01831465412306024,No
127,F,1226,No,0.8127391379097688,0.18393361589897111,0.003009560808960264,0.0003176853822999213,0.003327246191260185,No
179,F,1242,No,0.8110996694197884,0.18356258249667948,0.00482810003134054,0.000509648052191569,0.005337748083532109,No
136,F,1238,No,0.811584418542627,0.18367228763429208,0.004290404248662141,0.0004528895744187752,0.004743293823080916,No
192,M,866,Yes,0.0001446862875463511,0.0014597289453472263,0.2642911737069095,0.7341044110601969,0.9983955847671064,Yes
81,M,842,Yes,0.0002943945523551665,0.002970124237154868,0.2638517179198972,0.7328837632905928,0.99673548121049,Yes
76,M,869,Yes,0.00013238341261878283,0.0013356061763736644,0.26432728774236847,0.734204722668639,0.9985320104110075,Yes
66,F,1279,No,0.8025439216898019,0.18162630363019952,0.014318348193390323,0.0015114264866082161,0.015829774679998538,No
200,F,1250,No,0.8099415926378397,0.18330049440462537,0.006112667599045015,0.0006452453584899794,0.0067579129575349945,No
34,M,493,No,0.08931108082922364,0.9010526984797969,0.002550860716307996,0.007085359974671451,0.009636220690979446,No
1,M,826,Yes,0.00047230160612860743,0.004765014965077803,0.26332948700344916,0.7314331964253445,0.9947626834287937,Yes
18,F,1230,No,0.8123985596978693,0.18385653854525566,0.0033873386317196407,0.0003575631251554334,0.003744901756875074,No
140,F,1207,No,0.8139060143610364,0.18419769547257364,0.0017152324292005767,0.00018105773718925458,0.0018962901663898313,No
234,M,879,Yes,9.843588819658143e-05,0.0009931121856691597,0.26442693779229137,0.7344815141338429,0.9989084519261342,Yes
187,F,1285,No,0.8000763883863775,0.18106786820894305,0.017055397500670387,0.0018003459040089901,0.018855743404679378,No
67,M,407,No,0.09011171051930249,0.9091301905001659,0.0002006808447549596,0.0005574181357765511,0.0007580989805315107,No
206,M,803,Yes,0.0009296943066408287,0.009379615115864949,0.2619868499123446,0.7277038406651496,0.9896906905774943,Yes
98,F,447,No,0.8154523486306547,0.18454765136903845,2.773436407101406e-13,2.9276039302855095e-14,3.066196800129957e-13,No
197,M,821,Yes,0.0005473659400097488,0.005522333317685392,0.2631091420815145,0.7308211586607904,0.9939303007423049,Yes
199,F,1596,Yes,0.004153628928286092,0.0009400211608451504,0.8999127167513267,0.09499363315954207,0.9949063499108688,Yes
237,F,1289,No,0.7981800871505684,0.18063871015949423,0.019158821992109776,0.0020223806978275595,0.021181202689937336,No
191,F,1588,Yes,0.005259089640863357,0.0011902015405196515,0.8986865122363216,0.09486419658229549,0.9935507088186171,Yes
26,M,800,Yes,0.0010152587802604082,0.01024286857929965,0.2617356827296725,0.7270061899107675,0.98874187264044,Yes
78,F,402,No,0.815452348630839,0.18454765136908016,7.298289638248833e-14,7.703981015966397e-15,8.068687739845472e-14,No
71,F,498,No,0.8154523486297695,0.18454765136883827,1.2592779885256392e-12,1.3292777072839855e-13,1.3922057592540378e-12,No
209,F,1294,No,0.7954858157676069,0.18002896091208412,0.02214737481614843,0.002337848504160482,0.024485223320308912,No
17,F,1585,Yes,0.005745172558163086,0.0013002085334591035,0.8981473369756555,0.09480728193272224,0.9929546189083778,Yes
170,M,1584,Yes,8.130918370003038e-14,8.203221672369358e-13,0.26471588790962225,0.7352841120894761,0.9999999999990983,Yes
193,M,1581,Yes,8.887768667425866e-14,8.966802178288988e-13,0.2647158879096001,0.7352841120894145,0.9999999999990146,Yes
124,M,878,Yes,0.00010139664149381125,0.0010229830003903825,0.26441824675461195,0.7344573736035039,0.998875620358116,Yes
87,M,893,Yes,6.500298390791487e-05,0.0006558101583325631,0.2645250772188958,0.7347541096388638,0.9992791868577595,Yes
222,M,857,Yes,0.00018887461750847635,0.0019055416438837367,0.26416146264957374,0.733744121089034,0.9979055837386077,Yes
6,M,807,Yes,0.0008266162539451716,0.008339668485803862,0.2622894267061438,0.7285442885541071,0.9908337152602509,Yes
157,M,1586,Yes,7.662506222849344e-14,7.730644221425027e-13,0.26471588790963607,0.7352841120895143,0.9999999999991503,Yes
173,M,849,Yes,0.00023933436174276143,0.002414626163797257,0.264013342392865,0.733332697081595,0.99734603947446,Yes
39,M,423,No,0.09007022934004999,0.9087116900391419,0.00032244529308300516,0.0008956353277250711,0.0012180806208080762,No
69,F,1241,No,0.8112262459043914,0.183591228429199,0.004687698246684146,0.0004948274197254096,0.0051825256664095555,No
15,M,839,Yes,0.0003216999259508646,0.0032456060735962834,0.2637715653347448,0.7326611286657081,0.9964326940004529,Yes
158,M,870,Yes,0.00012851914527971594,0.00129661987723603,0.2643386309681205,0.7342362300093638,0.9985748609774843,Yes
